"","state","year","years_since_other_party","change_counter","years_till_change","change_within_4years","change_next_year","Population","LF_population","LF_population_percent","employed_population","participation_rate","unemployed_population","unemployment_rate","gdp_change","gdp","gdp_pchange","gdp_ma8","gdp_ma4","uer_ma8","uer_ma4","gdp_pchange_ma4","gdp_pchange_ma8","gdp_ma4_8_diff","uer_ma4_8_diff","gdp_pchange_ma4_8_diff"
"94","Massachusetts",2000,9,11,7,FALSE,FALSE,4928940.83333333,3330584.75,67.5666666666667,3240397.75,65.7416666666667,90187,2.70833333333333,19972.91,256482.15,7.79,218246.435,236074.945,4.47916666666667,3.27291666666667,4.34,3.87375,17828.51,-1.20625,0.466250000000002
"95","Michigan",1985,-2,6,6,FALSE,FALSE,6793833.33333333,4359373.25,64.1583333333333,3925481.66666667,57.7833333333333,433891.583333333,9.95,8633.29999999999,215018.5,4.02,199109.3875,197731.875,11.2989583333333,12.7208333333333,2.82,0.53875,-1377.51250000007,1.421875,2.28125
"96","Michigan",1987,-4,6,4,TRUE,FALSE,6931333.33333333,4511645.91666667,65.0916666666667,4136402.58333333,59.6833333333333,375243.333333333,8.30833333333333,2502.29999999999,221362.3,1.13,201540.1375,215406.5,11.5947916666667,9.57083333333333,3.605,0.53,13866.3624999999,-2.02395833333334,3.075
"97","Michigan",1988,-5,6,3,TRUE,FALSE,6967833.33333333,4552299,65.3416666666667,4212022.5,60.4416666666667,340276.5,7.48333333333333,9200.80000000002,230563.1,3.99,206532.025,221450.975,10.9864583333333,8.64166666666667,2.725,2.265,14918.9499999999,-2.34479166666667,0.46
"98","Michigan",1989,-6,6,2,TRUE,FALSE,6984833.33333333,4590664.41666667,65.725,4261695.33333333,61.0166666666667,328969.083333333,7.175,3661.10000000001,234224.2,1.56,211992.1375,226252.4,10.334375,7.94791666666667,2.11,2.465,14260.2624999999,-2.38645833333334,-0.355
"99","Michigan",1990,-7,6,1,TRUE,TRUE,7014564.16666667,4606995.66666667,65.6833333333333,4255785.91666667,60.6833333333333,351209.75,7.63333333333333,-4690.70000000001,229533.5,-2.04,218353.1625,228920.775,9.371875,7.65,1.16,3.0425,10567.6124999999,-1.72187500000001,-1.8825
"100","Michigan",1996,5,7,7,FALSE,FALSE,7359848.16666667,4877488.91666667,66.2666666666667,4639118.25,63.0333333333333,238370.666666667,4.89166666666667,9438,273562.9,3.45,245992.05,260840.55,7.04895833333333,5.85208333333333,3.66,2.065,14848.4999999999,-1.196875,1.595
"101","Michigan",1999,8,7,4,TRUE,FALSE,7471039.66666667,5116483,68.475,4927417.75,65.9333333333333,189065.25,3.69166666666667,16560.25,306626.18,5.4,270212.91375,289165.8525,5.53541666666667,4.19791666666667,3.65,3.7375,18952.9387499999,-1.3375,-0.0874999999999977
"102","Minnesota",1985,-2,9,6,FALSE,FALSE,3122250,2228159.25,71.375,2094696.08333333,67.0833333333333,133463.166666667,5.99166666666667,4000,104958.2,3.81,91826.6125,96441.5,5.98125,7.05,3.7375,3.33375,4614.88750000001,1.06875,0.40375
"103","Minnesota",1987,-4,9,4,TRUE,FALSE,3198333.33333333,2279892,71.2833333333333,2163567,67.65,116325,5.09166666666667,5126.8,110915.8,4.62,97458.5,105655.3,6.29583333333333,5.725,4.67,2.82875,8196.79999999999,-0.570833333333333,1.84125
"104","Minnesota",1992,1,10,7,FALSE,FALSE,3345227.75,2468527.83333333,73.8,2342190.58333333,70.0166666666667,126337.25,5.125,6710.7,126777.3,5.29,115356.425,121447.55,5.03854166666667,4.85208333333333,2.3025,2.78875,6091.12499999993,-0.186458333333333,-0.48625
"105","Minnesota",1993,2,10,6,FALSE,FALSE,3393198.33333333,2516549.58333333,74.1666666666667,2391484.33333333,70.475,125065.25,4.975,290.199999999997,127067.5,0.23,118120.0875,123497.35,4.91145833333333,5.01041666666667,1.63,2.34125,5377.26249999991,0.098958333333333,-0.71125
"106","Minnesota",1997,6,10,2,TRUE,FALSE,3585081.08333333,2679536.58333333,74.725,2592096.91666667,72.3,87439.6666666667,3.25833333333333,9006.89999999999,156649.5,5.75,133965.025,144432.7,4.378125,3.74583333333333,5.09,3.36,10467.6749999999,-0.632291666666667,1.73
"107","Minnesota",2001,0,13,1,TRUE,TRUE,3780198.41666667,2845279.75,75.2666666666667,2737715.83333333,72.4166666666667,107563.916666667,3.775,54.2799999999988,175012.27,0.03,156263.64625,168094.5925,3.41875,3.09166666666667,2.705,3.8975,11830.9462499999,-0.327083333333333,-1.1925
"108","Mississippi",1989,-52,0,3,TRUE,FALSE,1893583.33333333,1166385.66666667,61.6083333333333,1074804,56.7666666666667,91581.6666666667,7.85,416.800000000003,44669,0.93,40689.8875,43179.65,10.2041666666667,9.41041666666667,2.405,2.19125,2489.7625,-0.793750000000001,0.21375
"109","Mississippi",1999,7,1,1,TRUE,TRUE,2084666.5,1286844.83333333,61.725,1221048.83333333,58.575,65796,5.11666666666667,1661.53,61267.95,2.71,56014.53375,59744.6925,6.15833333333334,5.52916666666667,1.9825,3.5425,3730.15875000002,-0.629166666666669,-1.56
"110","Mississippi",2003,-3,2,1,TRUE,TRUE,2120642.33333333,1300942.83333333,61.3333333333333,1218821.08333333,57.4666666666667,82121.75,6.3,2578.17000000001,64189.19,4.02,60918.82875,62092.965,5.73854166666667,5.94791666666667,1.1425,1.5625,1174.13625000002,0.209374999999998,-0.420000000000001
"111","Mississippi",2004,0,3,NA,FALSE,FALSE,2135239.16666667,1313041.91666667,61.5,1232198.08333333,57.7083333333333,80843.8333333333,6.15833333333333,1390.03,65579.22,2.12,61837.53125,63081.6925,5.75520833333334,6.14791666666667,1.5275,1.4625,1244.16125000002,0.392708333333331,0.0649999999999993
"112","Mississippi",2005,1,3,NA,FALSE,FALSE,2143324,1317294.58333333,61.4583333333333,1218788.5,56.8666666666667,98506.0833333333,7.5,1132.34,66711.56,1.7,62692.12625,64522.7475,5.97916666666667,6.63958333333334,2.23,1.33125,1830.62125000001,0.660416666666666,0.898749999999999
"113","Missouri",1994,-1,6,11,FALSE,FALSE,4006944.75,2769761.5,69.1333333333333,2630098,65.625,139663.5,5.05833333333333,9101.5,137379.4,6.63,125110.675,129420.275,5.925,6.01458333333333,2.8425,2.53375,4309.59999999996,0.0895833333333327,0.30875
"114","Missouri",1998,-5,6,7,FALSE,FALSE,4165026,2917019,70.0333333333333,2796275.25,67.125,120743.75,4.11666666666667,6663.45999999999,164971.46,4.04,141949.87,154479.465,5.25208333333333,4.48958333333333,4.47,3.65625,12529.595,-0.7625,0.813750000000001
"115","Missouri",2003,-10,6,2,TRUE,FALSE,4346055.75,3020292.08333333,69.4916666666667,2850411.25,65.6,169880.833333333,5.625,3572.20000000001,179126.66,1.99,168318.28125,175878.395,4.46458333333333,4.79375,1.36,2.6425,7560.11374999999,0.329166666666666,-1.2825
"116","Missouri",2004,-11,6,1,TRUE,TRUE,4386582.41666667,3014641.58333333,68.7333333333333,2838208.41666667,64.7083333333333,176433.166666667,5.85833333333333,3928,183054.66,2.15,172416.65125,177890.645,4.60208333333333,5.3625,1.11,2.42125,5473.99374999999,0.760416666666666,-1.31125
"117","Montana",1991,2,5,14,FALSE,FALSE,602292.583333333,405867.75,67.3833333333333,377869.583333333,62.7416666666667,27998.1666666667,6.88333333333333,383.900000000001,15739.2,2.44,14935.475,15170.1,6.990625,6.325,1.805,0.6375,234.625000000005,-0.665625000000004,1.1675
"118","Montana",1993,4,5,12,FALSE,FALSE,626483.083333333,422678.25,67.4833333333333,397142.75,63.3916666666667,25535.5,6.03333333333333,718.599999999999,17284.6,4.16,15459.5625,16236.275,6.68229166666667,6.41041666666667,3.33,2.03625,776.712500000009,-0.271875000000002,1.29375
"119","Montana",2003,14,5,2,TRUE,FALSE,708358.333333333,471470.5,66.5583333333333,449232.75,63.4,22237.75,4.70833333333333,945.009999999998,22635.12,4.17,20504.81875,21562.3225,5.00625,4.65,2.67,2.7825,1057.50375000001,-0.356250000000004,-0.1125
"120","Nebraska",1989,2,9,2,TRUE,FALSE,1193750,816759.666666667,68.4083333333333,792891,66.4166666666667,23868.6666666667,2.91666666666667,1084.4,37388.6,2.9,34299.9,35576.875,4.59791666666667,3.975,1.6825,1.515,1276.97500000001,-0.622916666666667,0.1675
"121","Nebraska",1990,3,9,1,TRUE,TRUE,1162186.58333333,825081.666666667,70.9916666666667,805614,69.3083333333333,19467.6666666667,2.35,1622.7,39011.3,4.16,35159.4125,36763.8,4.18333333333333,3.31041666666667,3.1725,2.34375,1604.3875,-0.872916666666668,0.828750000000001
"122","Nebraska",1993,-2,10,6,FALSE,FALSE,1201859.66666667,864448.333333333,71.9333333333333,840637.083333333,69.95,23811.25,2.75833333333333,142.799999999996,42384.7,0.34,38274.4125,40971.95,3.315625,2.65625,3.075,2.37875,2697.53749999999,-0.659375,0.696250000000001
"123","Nebraska",1998,-7,10,1,TRUE,TRUE,1266318.33333333,930886.666666667,73.5166666666667,907168.833333333,71.65,23717.8333333333,2.55,-52,50256,-0.1,45884.85,49098.95,2.66666666666667,2.60625,2.27,3.08625,3214.09999999999,-0.0604166666666677,-0.816249999999998
"124","Nevada",1987,-4,6,12,FALSE,FALSE,764500,556157.25,72.75,522429.333333333,68.3333333333333,33727.9166666667,6.05833333333333,1793.2,29144,6.15,24940.975,26804.075,7.58229166666667,6.9625,4.995,3.5925,1863.1,-0.619791666666662,1.4025
"125","Nevada",1997,-14,6,2,TRUE,FALSE,1354018,939701.583333333,69.4,898338.916666667,66.35,41362.6666666667,4.39166666666667,3742.5,59467.2,6.29,46712.6875,53634.775,5.65416666666667,5.29166666666667,7.245,6.68625,6922.08749999997,-0.362499999999994,0.558749999999999
"126","New Hampshire",1985,2,4,12,FALSE,FALSE,757333.333333333,541061.75,71.425,520893.666666667,68.775,20168.0833333333,3.73333333333333,1877.5,22435.4,8.37,17810.55,19645.875,4.63020833333333,5.07708333333333,6.775,6.0525,1835.325,0.446874999999999,0.722499999999999
"127","New Hampshire",1986,3,4,11,FALSE,FALSE,779250,561404.666666667,72.0416666666667,545931,70.0583333333333,15473.6666666667,2.75833333333333,1498,23933.4,6.26,18934.6,21317.675,4.49791666666667,4.07291666666667,7.845,5.68,2383.07500000001,-0.425000000000001,2.165
"128","New Hampshire",1990,7,4,7,FALSE,FALSE,847907.75,620127.333333333,73.1333333333333,584991.25,69,35136.0833333333,5.66666666666667,-1018.5,27259.3,-3.74,24474.575,27631.475,3.77083333333333,3.46875,3.05,5.4475,3156.90000000001,-0.302083333333334,-2.3975
"129","New Hampshire",1992,9,4,5,FALSE,FALSE,850002.916666667,614255.833333333,72.2583333333333,569494.333333333,67,44761.5,7.29166666666667,1075,28486.3,3.77,26599.0375,27858.675,4.36875,5.92708333333333,0.107499999999999,3.89375,1259.63750000001,1.55833333333333,-3.78625
"130","New Hampshire",2005,0,7,NA,FALSE,FALSE,1019428,725750.916666667,71.1916666666667,699914.833333333,68.6583333333333,25836.0833333333,3.575,615.639999999999,44544.77,1.38,40278.705,42943.705,3.47604166666667,4.0375,2.9075,2.26875,2664.99999999996,0.56145833333333,0.638749999999999
"131","New Jersey",1987,5,5,3,TRUE,FALSE,6002000,3962259.58333333,66.025,3799945.16666667,63.3166666666667,162314.416666667,4.10833333333333,14858.8,230996.5,6.43,191947.675,212426.325,6.53958333333333,5.22291666666667,5.82,4.0775,20478.65,-1.31666666666667,1.7425
"132","New Jersey",1990,0,6,4,TRUE,FALSE,6045542.5,4054700.25,67.05,3849537.5,63.6666666666667,205162.75,5.05,1844.39999999999,253359.6,0.73,223035.0375,245975.575,5.23333333333333,4.2625,3.855,4.8525,22940.5375,-0.970833333333331,-0.997499999999998
"133","New Jersey",1991,-1,6,3,TRUE,FALSE,6075964,4066193.33333333,66.9166666666667,3793987,62.45,272206.333333333,6.71666666666667,-641.5,252718.1,-0.25,231916.15,251405.975,5.06875,4.91458333333333,2.185,4.0025,19489.825,-0.154166666666666,-1.8175
"134","New Jersey",1993,-3,6,1,TRUE,TRUE,6128491.66666667,4020188.75,65.6,3713842.25,60.6,306346.5,7.625,2840.19999999998,259804.8,1.09,246190.9375,255711.775,5.596875,6.93958333333333,0.805000000000001,2.8,9520.83750000008,1.34270833333333,-1.995
"135","New Jersey",1994,0,7,8,FALSE,FALSE,6158213.83333333,4058354.58333333,65.8916666666667,3781912.58333333,61.4083333333333,276442,6.81666666666667,5583.60000000003,265388.4,2.1,252347.275,258718.975,5.821875,7.38125,1.1475,2.50125,6371.70000000013,1.559375,-1.35375
"136","New Jersey",1996,2,7,6,FALSE,FALSE,6247241.5,4205319,67.3166666666667,3947236.75,63.1833333333333,258082.25,6.14166666666667,11844.4,283608.1,4.18,261890.3125,270141.25,6.40104166666667,6.74791666666667,2.43,1.655,8250.93750000012,0.346875000000002,0.775000000000001
"137","New Jersey",2002,0,8,8,FALSE,FALSE,6535943.5,4346484.5,66.5,4095688.08333333,62.675,250796.416666667,5.78333333333333,7569.83999999997,348052.29,2.17,313120.17625,336779.235,5.08333333333333,4.56666666666667,2.855,3.3225,23659.05875,-0.516666666666665,-0.467500000000001
"138","New Jersey",2003,-1,8,7,FALSE,FALSE,6573502.08333333,4346948.83333333,66.125,4092918.25,62.275,254030.583333333,5.83333333333333,9079.30000000005,357131.59,2.54,323791.1625,345913.8175,5.01145833333333,4.89791666666667,2.6475,3.34625,22122.6550000001,-0.113541666666666,-0.698750000000001
"139","New Jersey",2009,-7,8,1,TRUE,TRUE,6766176.75,4551272.16666667,67.2666666666667,4140105.5,61.2,411166.666666667,9.03333333333333,-15727.83,365356.43,-4.3,366586.62,374417.1775,5.53854166666667,5.85,-0.142500000000001,0.8575,7830.55750000011,0.311458333333334,-1
"140","New Mexico",1992,-1,10,3,TRUE,FALSE,1164473.16666667,741676.333333333,63.7,688492.916666667,59.1166666666667,53183.4166666667,7.15833333333333,1875.8,33855.3,5.54,28877.05,30651.35,7.678125,6.89791666666667,5.0375,3.1175,1774.3,-0.780208333333331,1.92
"141","New Mexico",1996,1,11,7,FALSE,FALSE,1281327.16666667,812551.25,63.4333333333333,753942.583333333,58.8583333333333,58608.6666666667,7.21666666666667,1871.5,44604.5,4.2,36179.5125,41707.675,6.853125,6.80833333333334,6.585,5.81125,5528.16249999998,-0.0447916666666615,0.773749999999998
"142","New Mexico",1998,3,11,5,FALSE,FALSE,1316837.41666667,834656.166666667,63.3833333333333,783956.25,59.5416666666667,50699.9166666667,6.06666666666667,-2177.13,46505.57,-4.68,40981.72125,45631.4425,6.74270833333333,6.54791666666667,2.385,5.72375,4649.72124999998,-0.194791666666662,-3.33875
"143","New Mexico",2002,7,11,1,TRUE,TRUE,1372720.66666667,874485.916666667,63.7083333333333,826104.916666667,60.175,48381,5.54166666666667,1595.54,51666.43,3.09,47922,50212.5575,5.89270833333333,5.2375,2.58,2.4825,2290.55749999997,-0.655208333333327,0.0974999999999961
"144","New Mexico",2004,-1,12,NA,FALSE,FALSE,1413287.41666667,902177.75,63.8416666666667,852507.583333333,60.325,49670.1666666667,5.51666666666667,4100.54,57818.67,7.09,50946.9125,53318.53,5.5875,5.45625,3.535,3.11625,2371.61749999998,-0.131249999999994,0.418749999999996
"145","New Mexico",2005,-2,12,NA,FALSE,FALSE,1436752.83333333,918081.833333333,63.9083333333333,871350.25,60.6416666666667,46731.5833333333,5.08333333333333,705.169999999998,58523.84,1.2,52177.055,55431.7675,5.43229166666666,5.49583333333334,3.8,2.21875,3254.71249999999,0.0635416666666719,1.58125
"146","New York",1988,-13,4,7,FALSE,FALSE,13802666.6666667,8548466.58333333,61.9333333333333,8181719.5,59.2666666666667,366747.083333333,4.28333333333333,32479.9,595325.6,5.46,520423.5125,556078.925,6.73645833333333,5.49791666666667,3.6675,3.12,35655.4125,-1.23854166666666,0.547499999999999
"147","New York",1990,-15,4,5,FALSE,FALSE,14078826.9166667,8811475.91666667,62.5833333333333,8339965.25,59.2333333333333,471510.666666667,5.36666666666667,1641.40000000002,595908.1,0.28,551291.375,587086.525,6.02395833333333,4.875,2.41,2.81625,35795.1500000003,-1.14895833333333,-0.406250000000001
"148","New York",1992,-17,4,3,TRUE,FALSE,14116133.5833333,8750156.58333333,62,7997220.25,56.6416666666667,752936.333333333,8.6,7949.40000000002,585395.4,1.36,572166.4875,588254.05,6.02291666666666,6.54791666666667,-0.435000000000001,1.61625,16087.5625000001,0.525000000000003,-2.05125
"149","New York",1997,2,5,10,FALSE,FALSE,14294486.5833333,9013442.41666667,63.05,8433959.33333333,59,579483.083333333,6.44166666666667,30572.1,664679,4.6,606390.1375,626039.675,6.88541666666667,6.48958333333333,3,1.365,19649.5374999999,-0.395833333333333,1.635
"150","New York",2001,6,5,6,FALSE,FALSE,14642217.6666667,9150185.66666667,62.4916666666667,8708290.08333333,59.475,441895.583333333,4.83333333333333,17400.7000000001,796957.41,2.18,693189.73375,760339.7925,5.7625,5.03541666666667,4.4175,3.70875,67150.05875,-0.727083333333332,0.708750000000001
"151","North Carolina",1987,2,3,6,FALSE,FALSE,4805583.33333333,3267170.33333333,67.9833333333333,3118700.75,64.8916666666667,148469.583333333,4.54166666666667,6640,147274.2,4.51,125452.9875,137657.275,6.64895833333333,5.53333333333333,5.5225,3.5725,12204.2875,-1.115625,1.95
"152","North Carolina",1994,-1,4,NA,FALSE,FALSE,5485712.75,3686079,67.2083333333333,3525205.16666667,64.2666666666667,160873.833333333,4.36666666666667,13077,189755.3,6.89,165741.3375,174973.9,4.63541666666667,5.31041666666666,3.845,3.65125,9232.5625,0.674999999999997,0.193750000000001
"153","North Carolina",1996,-3,4,NA,FALSE,FALSE,5720236.08333333,3901679.66666667,68.2083333333333,3734348.25,65.2833333333333,167331.416666667,4.29166666666667,7700.89999999999,206757.1,3.72,178582.4,193061.725,4.68645833333333,4.49791666666667,4.5925,3.45125,14479.325,-0.188541666666668,1.14125
"154","North Dakota",1985,0,6,8,FALSE,FALSE,486583.333333333,332589,68.3416666666667,313700.25,64.4833333333333,18888.75,5.675,79.8999999999996,13668.1,0.58,13187.0625,13520.85,5.02291666666667,5.54166666666667,-0.7825,2.4475,333.787499999997,0.518750000000001,-3.23
"155","North Dakota",1989,-4,6,4,TRUE,FALSE,477416.666666667,330454.5,69.225,316296,66.25,14158.5,4.29166666666667,710.1,12733.1,5.58,13082.075,12643.3,5.246875,4.95208333333333,-1.9725,-1.3775,-438.775000000003,-0.294791666666668,-0.595
"156","North Dakota",1994,1,7,NA,FALSE,FALSE,474256.333333333,336763.583333333,71.0166666666667,324255.833333333,68.3583333333333,12507.75,3.70833333333333,1058,15045.1,7.03,13414.7125,14081.575,4.38958333333333,4.28125,3.2025,1.92875,666.862499999999,-0.108333333333335,1.27375
"157","North Dakota",1995,2,7,NA,FALSE,FALSE,478537,340330.75,71.1,329392.333333333,68.825,10938.4166666667,3.23333333333333,280.299999999999,15325.4,1.83,13696.125,14633.375,4.16979166666667,3.99583333333333,3.7425,1.84125,937.25,-0.173958333333335,1.90125
"158","North Dakota",2000,7,7,NA,FALSE,FALSE,485026.166666667,342589.166666667,70.625,332467.75,68.55,10121.4166666667,2.95833333333333,641.42,15997.13,4.01,15507.3025,15798.13,3.25104166666667,2.96875,-0.875,1.3975,290.827499999999,-0.282291666666669,-2.2725
"159","North Dakota",2002,9,7,NA,FALSE,FALSE,484700.833333333,340630,70.2833333333333,327951.5,67.6666666666667,12678.5,3.74166666666667,971.49,17269.55,5.63,16074.22875,16230.1125,3.08541666666667,3.23125,2.9,1.6225,155.883750000005,0.145833333333331,1.2775
"160","Ohio",1993,2,11,14,FALSE,FALSE,8396165.25,5501317.91666667,65.525,5137067.08333333,61.1916666666667,364250.833333333,6.61666666666667,2377.90000000002,277702,0.86,260942.2875,270259.675,6.64166666666667,6.53541666666667,1.4075,1.88875,9317.38750000016,-0.106250000000001,-0.481250000000001
"161","Ohio",1997,6,11,10,FALSE,FALSE,8547942.08333333,5694680.33333333,66.6166666666667,5431307.58333333,63.5416666666667,263372.75,4.64166666666667,17287.1,332475.9,5.2,290990.175,311720.675,5.76666666666667,4.99791666666667,4.3975,2.9025,20730.5000000002,-0.76875,1.495
"162","Ohio",1998,7,11,9,FALSE,FALSE,8573927.91666667,5708414.91666667,66.5916666666667,5462205.91666667,63.7166666666667,246209,4.30833333333333,16189.59,348665.49,4.64,301454.81125,325291.0225,5.596875,4.68333333333333,4.14,3.3525,23836.2112500002,-0.913541666666667,0.787500000000001
"163","Ohio",1999,8,11,8,FALSE,FALSE,8596747.08333333,5756334.08333333,66.9583333333333,5509298.66666667,64.0916666666667,247035.416666667,4.28333333333333,8010.44,356675.93,2.25,313156.2775,338251.53,5.31979166666667,4.55625,3.845,3.72375,25095.2525000002,-0.763541666666667,0.121250000000001
"164","Ohio",2005,14,11,2,TRUE,FALSE,8819792.41666667,5889728.33333333,66.775,5541889.33333333,62.8333333333333,347839,5.90833333333333,6739.45000000001,388760.74,1.73,367517.61875,378084.595,5.13229166666667,6.04166666666667,1.9925,1.9225,10566.9762500002,0.909374999999999,0.0700000000000012
"165","Oklahoma",1998,3,5,5,FALSE,FALSE,2535351,1637716.75,64.5916666666667,1568002.25,61.8416666666667,69714.5,4.24166666666667,1861.52,82967.22,2.24,74389.39,78874.955,5.096875,4.24166666666666,3.34,2.6125,4485.56499999999,-0.855208333333333,0.7275
"166","Oklahoma",2003,0,6,NA,FALSE,FALSE,2626130.41666667,1685457.5,64.1833333333333,1593363.5,60.6583333333333,92094,5.44166666666667,1440.37,93893.58,1.53,86308.64,91139.39,4.08645833333333,4.2,2.6525,2.9425,4830.75000000001,0.113541666666668,-0.290000000000001
"167","Oklahoma",2006,-3,6,NA,FALSE,FALSE,2690292.25,1715786.08333333,63.775,1646891.41666667,61.2,68894.6666666667,4.025,6883.41,107948.83,6.38,94361.3675,99981.48,4.20729166666666,4.69583333333333,3.7825,3.22375,5620.1125,0.48854166666667,0.558749999999999
"168","Oregon",2001,-14,6,NA,FALSE,FALSE,2679819.83333333,1823923.58333333,68.0583333333333,1706837.33333333,63.6833333333333,117086.25,6.425,-800.25,96480.79,-0.83,90423.94375,92674.1125,5.56041666666667,5.69375,-1.325,3.215,2250.16875000003,0.133333333333332,-4.54
"169","Oregon",2003,-16,6,NA,FALSE,FALSE,2754793.41666667,1845410.75,66.9916666666667,1695519.75,61.55,149891,8.14166666666667,4226.91,102869.41,4.11,95757.545,98818.435,6.22395833333334,6.79583333333334,3.3825,2.52875,3060.89000000001,0.571874999999999,0.853750000000003
"170","Pennsylvania",1986,7,5,1,TRUE,TRUE,9243500,5604333.83333333,60.6333333333333,5217594.66666667,56.4583333333333,386739.166666667,6.89166666666667,4627.29999999999,253121.9,1.83,237468.225,243538.95,8.74166666666667,8.875,3.0225,1.00125,6070.72499999998,0.133333333333336,2.02125
"171","Pennsylvania",1995,0,7,8,FALSE,FALSE,9378316,5908479.66666667,62.9916666666667,5562307,59.3,346172.666666667,5.85833333333333,10255.6,321831.8,3.19,297252.1375,308698.625,6.12083333333333,6.675,2.595,2.30125,11446.4875,0.554166666666667,0.29375
"172","Pennsylvania",2002,7,7,1,TRUE,TRUE,9559023.75,6218415.08333333,65.0666666666667,5868859.83333333,61.3916666666667,349555.25,5.60833333333333,3917.72999999998,393429.6,1,362443.55,385322.8575,4.99479166666667,4.73333333333333,1.9575,2.86375,22879.3074999999,-0.261458333333334,-0.906250000000001
"173","Pennsylvania",2006,-3,8,NA,FALSE,FALSE,9767931.75,6294353.66666667,64.4333333333333,6005531.33333333,61.4833333333333,288822.333333333,4.59166666666667,2854.47000000003,423431.33,0.67,400107.81125,414892.765,4.94791666666667,5.1625,1.8175,1.8875,14784.9537499999,0.214583333333333,-0.0700000000000007
"174","Rhode Island",1987,2,7,4,TRUE,FALSE,762250,516988.666666667,67.8333333333333,498251.25,65.3666666666667,18737.4166666667,3.63333333333333,1008.8,23870.7,4.23,20415.4375,22227.05,6.35625,4.46041666666667,5.435,3.26375,1811.6125,-1.89583333333333,2.17125
"175","Rhode Island",1990,5,7,1,TRUE,TRUE,775851.333333333,525317.416666667,67.7083333333333,491839.583333333,63.3916666666667,33477.8333333333,6.375,-277.599999999999,25936.7,-1.07,23209.1625,25387.425,4.96979166666667,4.30833333333334,3.0675,4.07125,2178.2625,-0.661458333333331,-1.00375
"176","Rhode Island",1991,0,8,4,TRUE,FALSE,779699.416666667,518470.583333333,66.5,474093.25,60.8,44377.3333333333,8.56666666666667,-931.900000000001,25004.8,-3.73,23949,25670.95,5.00104166666667,5.54166666666667,1.0775,3.25625,1721.95,0.540625000000002,-2.17875
"177","Rhode Island",2001,6,9,NA,FALSE,FALSE,819601.5,543927.916666667,66.35,519095.583333333,63.3416666666667,24832.3333333333,4.55833333333333,482.09,31305.06,1.54,28495.2375,29951.175,5.15104166666667,4.34583333333333,2.1075,2.43375,1455.93750000001,-0.805208333333334,-0.326249999999998
"178","Rhode Island",2002,7,9,NA,FALSE,FALSE,827928,550291.833333333,66.4666666666667,522825.583333333,63.1583333333333,27466.25,4.98333333333333,1216.06,32521.12,3.74,29325.1275,30996.3775,4.909375,4.43958333333333,3.375,2.79125,1671.25000000001,-0.469791666666667,0.583750000000002
"179","Rhode Island",2003,8,9,NA,FALSE,FALSE,834524.916666667,560395.333333333,67.15,530499.083333333,63.5583333333333,29896.25,5.33333333333333,1266.03,33787.15,3.75,30229.58375,32109.075,4.78645833333334,4.7375,3.4625,2.945,1879.49125,-0.048958333333335,0.517500000000001
"180","South Carolina",1987,0,3,12,FALSE,FALSE,2495333.33333333,1624246.25,65.1,1534504.91666667,61.4916666666667,89741.3333333333,5.51666666666667,4591.00000000001,67197.6,6.83,56041.7375,61817.4,7.703125,6.45,5.9,3.95875,5775.6625,-1.253125,1.94125
"181","South Carolina",1990,3,3,9,FALSE,FALSE,2611842.91666667,1743362.83333333,66.75,1659231.83333333,63.5333333333333,84131,4.83333333333333,2360.3,75343.8,3.13,64861.675,71547.275,6.21979166666667,4.90625,4.5125,5.10625,6685.60000000002,-1.31354166666667,-0.593749999999998
"182","South Carolina",1999,0,4,4,TRUE,FALSE,2989560.33333333,1981444.25,66.275,1897079.16666667,63.45,84365.0833333333,4.25833333333333,4585.5,103544.79,4.43,90674.11,97671.32,5.48229166666667,4.60416666666667,3.695,3.78625,6997.20999999999,-0.878124999999999,-0.0912499999999987
"183","South Carolina",2002,-3,4,1,TRUE,TRUE,3098739.16666667,1950130.08333333,62.9416666666667,1836202.75,59.2583333333333,113927.333333333,5.85833333333333,2579.73999999999,109412.9,2.36,100297.11,106547.5975,4.809375,4.78125,2.47,2.97625,6250.4875,-0.0281249999999993,-0.506249999999999
"184","South Carolina",2005,2,5,NA,FALSE,FALSE,3234048.5,2068597,63.9583333333333,1929536.41666667,59.6666666666667,139060.583333333,6.71666666666667,3113.38,117940.17,2.64,108904.49,113874.785,5.41770833333333,6.575,2.44,2.475,4970.29499999997,1.15729166666667,-0.0349999999999979
"185","South Dakota",1986,7,4,NA,FALSE,FALSE,511250,348888.666666667,68.2416666666667,332918.583333333,65.125,15970.0833333333,4.58333333333333,172,13345.7,1.29,12325.5,12747.825,4.69583333333333,4.75,2.885,1.73375,422.324999999997,0.0541666666666636,1.15125
"186","South Dakota",1987,8,4,NA,FALSE,FALSE,515083.333333333,353319.666666667,68.5916666666667,338438,65.7166666666667,14881.6666666667,4.20833333333333,277.699999999999,13623.4,2.04,12521.95,13209.25,4.803125,4.50208333333333,3.5475,1.445,687.299999999999,-0.30104166666667,2.1025
"187","South Dakota",1994,15,4,NA,FALSE,FALSE,529174.666666667,378168.833333333,71.4583333333333,365835.416666667,69.125,12333.4166666667,3.275,932.299999999999,18140.7,5.14,15381.4625,16759.75,3.68645833333333,3.35625,5.13,3.74875,1378.2875,-0.330208333333336,1.38125
